date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,10.0,11.534053194551703,13.138111893467824,3.1381118934678245,1.5340531945517029,0.2712504726328817,0.14247695783902226
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,21.0,12.589119349984127,14.049497234440286,6.950502765559714,8.410880650015873,0.3966106970989598,0.5008098344215652
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,39.0,36.78434002725311,36.46277555168977,2.5372244483102335,2.2156599727468915,0.06724439777787686,0.058472765533093225
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,12.473619737133399,13.08210420916243,2.0821042091624307,1.473619737133399,0.17291713307762036,0.12555538972136027
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,12.943332691842972,12.672857709173734,0.32714229082626645,0.05666730815702792,0.02548545974368627,0.004368544999991083
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,23.0,26.824469479325465,25.42797199041332,2.427971990413319,3.824469479325465,0.10027147083069901,0.15351772007978606
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,10.532067077681768,12.214452120588934,1.214452120588934,0.4679329223182318,0.10462897114955684,0.043463818000386005
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,19.0,27.789791310676513,25.27837221744332,6.278372217443319,8.789791310676513,0.28358640586927336,0.37571406345088165
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,11.878937822958282,14.2036067437402,0.2036067437402007,2.1210621770417184,0.014438347945366335,0.1639218882592651
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,13.531065867939857,14.46179886123523,0.4617988612352306,0.4689341320601432,0.03245043389468945,0.03406581745214744
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,21.0,20.464697653741794,20.770668349560278,0.2293316504397218,0.5353023462582058,0.010980511421102793,0.025819667164986546
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,15.034188846342742,17.45203223725754,0.5479677627424593,2.965811153657258,0.030913193301600608,0.1795601016542355
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,12.741609488581926,14.011329844084903,3.0113298440849032,1.7416094885819255,0.24079725971044857,0.14671368336839333
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,20.394402943522046,20.502493930044714,9.502493930044714,9.394402943522046,0.6032851844140472,0.5984762927597256
2023-09-18,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,7.0,7.097859457532751,8.379825441758888,1.3798254417588875,0.09785945753275094,0.17943317328068273,0.013882881699528192
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,3.0,6.0140805290386385,6.963304906159427,3.9633049061594274,3.0140805290386385,0.7955803708685594,0.6687494125061014
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,18.964440369411864,18.984926163454006,1.0150738365459944,1.0355596305881356,0.05207519605347178,0.05315408720208788
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,7.575010614724286,9.348196102057097,0.3481961020570967,1.4249893852757136,0.03795425993055077,0.17194431043197464
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,19.0,14.504001932287732,17.334636184572823,1.6653638154271775,4.495998067712268,0.09166811562209987,0.2683857335490113
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,28.0,21.519184226550585,24.021479108589347,3.9785208914106533,6.4808157734494145,0.15295685396049238,0.2617496986137591
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,26.500691706237564,23.74777473134403,9.74777473134403,12.500691706237564,0.516468840916862,0.617307565851391
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,8.0,9.074803987304895,10.991131645020278,2.9911316450202783,1.074803987304895,0.31500299202070897,0.12589356669675514
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,17.0,10.530680909141797,12.537310278887773,4.462689721112227,6.469319090858203,0.30217306037523667,0.46997160093559553
2023-09-19,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,18.97281895016561,17.844306918265115,0.15569308173488494,0.9728189501656104,0.008687186062205527,0.05262346652425067
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,6.0,7.216098674389985,8.862779818147494,2.8627798181474944,1.2160986743899853,0.3852280465935494,0.18403292898327525
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,13.089930630304652,13.060140315266997,2.060140315266997,2.089930630304652,0.17124923531387437,0.17351072216667665
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,9.32083342372357,10.180117397255563,0.18011739725556275,0.6791665762764296,0.01785097615735954,0.07030406622547637
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,10.031423086968193,10.857865391811394,0.8578653918113943,0.03142308696819285,0.08225821537310182,0.0031373793895487843
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,5.0,6.875578039730137,7.989561223815707,2.9895612238157074,1.8755780397301374,0.4603021106416585,0.3158714520599047
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,9.530472836466807,10.850091080950056,2.1499089190499436,3.4695271635331935,0.180285174740247,0.3079852951792093
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,15.0,10.035799819027993,10.92730157609044,4.072698423909561,4.964200180972007,0.3141629229680662,0.39656813178375544
2023-09-20,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,17.379852818166214,16.134346301056652,0.13434630105665235,1.3798528181662135,0.00836153938206826,0.08267578803794248
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,16.0,11.902497122068777,12.266264258278142,3.7337357417218584,4.097502877931223,0.26418317663809326,0.293701517825113
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,2.0,5.912383540387239,7.16484276430838,5.16484276430838,3.912383540387239,1.1270990451516256,0.9889266667666526
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,7.0,7.096404269291905,8.277281325001521,1.2772813250015211,0.09640426929190493,0.1672131706982746,0.01367785251476014
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,24.0,18.199908451960134,16.02571379417956,7.974286205820441,5.800091548039866,0.3984581635108799,0.2748864516918382
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,0.0,1.4881121383998406,2.938325692372234,2.938325692372234,1.4881121383998406,2.0,2.0
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,14.0,9.022053168168368,9.994552882354743,4.005447117645257,4.977946831831632,0.3338630344381876,0.432450294113162
2023-09-21,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,11.0,8.474708298829839,9.171785988155762,1.8282140118442385,2.525291701170161,0.1812644664104317,0.2593406445345214
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,6.299343408874514,7.4112892369854375,2.5887107630145625,3.700656591125486,0.29736003207798845,0.4540865847529278
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,0.0,1.7046298763418946,2.851946936717419,2.851946936717419,1.7046298763418946,2.0,2.0
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,29.0,28.54518863003387,22.820340728011796,6.1796592719882035,0.45481136996613003,0.2385032280827035,0.015807103279830273
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,9.0,6.575811639830726,7.7831188783026475,1.2168811216973525,2.424188360169274,0.14501251293292647,0.31127602416173283
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,18.533737780442,16.80085071913322,2.8008507191332193,4.533737780441999,0.18186839997853405,0.2787099232826241
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,19.0,15.472690282706129,15.065730684728813,3.9342693152711874,3.527309717293871,0.23098106138876187,0.20464371584386684
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,13.0,16.17373485048355,18.829381903180458,5.829381903180458,3.1737348504835516,0.3662893562251659,0.21757480601980225
2023-09-22,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,13.629187687186374,14.49999213468517,2.4999921346851703,1.6291876871863735,0.1886787076750105,0.12713533546760875
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,7.432745115430668,8.575478930915938,2.4245210690840615,3.5672548845693317,0.2477100128830021,0.3870562807905441
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,34.0,25.11747380400041,24.435561379261223,9.564438620738777,8.882526195999588,0.32734993538140955,0.3005042544763988
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,27.0,40.278364956486435,36.983820946547034,9.983820946547034,13.278364956486435,0.31207329599423755,0.3947291217637192
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,19.0,17.41295875980704,16.245735549031277,2.754264450968723,1.58704124019296,0.15628923091346425,0.08716903510432394
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,10.93575045232308,10.564629491244272,0.435370508755728,0.06424954767691915,0.04037820440481005,0.005857975802247046
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,8.52144453157473,9.189730579597018,6.810269420402982,7.47855546842527,0.5407179246227517,0.6099604335132542
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,15.0,14.294751076471814,16.52943441182899,1.5294344118289906,0.7052489235281865,0.09701629225896855,0.04814848378040049
2023-09-23,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,7.386680371802197,8.415869665851337,0.5841303341486626,1.6133196281978028,0.06708023720388913,0.19690621792733132
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,21.0,16.40804884991998,14.580322245237523,6.419677754762477,4.591951150080021,0.3608555150521021,0.24550604970084366
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,30.0,35.041016967559955,28.698592600886517,1.301407399113483,5.041016967559955,0.04434203075232942,0.1550103981330497
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,8.287322335445701,9.295958627595338,0.7040413724046619,1.712677664554299,0.07297293552420925,0.18730764768494002
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,16.0,22.643159418308315,18.825703827912967,2.8257038279129674,6.643159418308315,0.16227691143735923,0.3438207185078623
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,34.0,21.53180828681862,25.06530221436277,8.93469778563723,12.46819171318138,0.30253625904464093,0.44904684712530457
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,17.0,15.78748807509635,14.961719435631156,2.0382805643688435,1.2125119249036498,0.1275451133643676,0.07396186753474476
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,12.498345983737625,12.243569130843866,1.7564308691561337,1.5016540162623748,0.13385609711842233,0.11333945274802881
2023-09-24,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,21.0,25.281012624277924,21.117691187638137,0.1176911876381368,4.281012624277924,0.00558868182559257,0.18500081919262962
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,9.0,9.10731433237169,9.693655025783237,0.6936550257832366,0.10731433237168986,0.0742128839787096,0.011853147341661447
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,8.0,10.57118542408283,12.739170039678932,4.739170039678932,2.571185424082829,0.45702600736787247,0.2769005171580006
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,15.0,9.089133858510547,10.564598452415975,4.435401547584025,5.910866141489453,0.3469955967303573,0.4907495783125619
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,9.0,7.659722175668708,8.784665446540489,0.21533455345951147,1.3402778243312916,0.02421575532098624,0.16090038119468147
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,42.0,48.80013673914104,41.65086333362754,0.3491366663724591,6.800136739141038,0.008347473115250123,0.14978252199502948
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,9.022555936861512,10.99323921802815,3.0067607819718507,4.977444063138488,0.2406059299270829,0.4323971740400102
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,18.510577170196218,21.43314360863843,8.433143608638431,5.510577170196218,0.48982710986183453,0.34976047188423515
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,16.0,21.455850347689438,20.17000947652589,4.170009476525891,5.455850347689438,0.2305782905161914,0.2913216652162322
2023-09-25,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,38.0,26.40006155673723,27.295895505008012,10.704104494991988,11.599938443262769,0.3278645437727709,0.3602461911637486
2023-09-26,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,17.0,11.9728767847313,14.276557772155183,2.723442227844817,5.0271232152687,0.17415229947519587,0.3470227173242247
2023-09-26,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,21.0,27.25635866648554,25.61566727343621,4.615667273436209,6.256358666485539,0.19803072843993944,0.2592967575413283
2023-09-26,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,9.0,8.321557253738305,10.25202085760176,1.2520208576017602,0.6784427462616947,0.13006643477714636,0.07833507534263692
2023-09-26,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,8.0,7.146493703934104,8.631918698636273,0.631918698636273,0.8535062960658957,0.07598867095088517,0.1127001816723046
2023-09-26,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,8.381300905589164,9.56406449728344,0.5640644972834394,0.6186990944108359,0.06076950415314291,0.07119134497140958
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,19.0,32.14162012277259,30.941390155877887,11.941390155877887,13.141620122772594,0.47821616973841635,0.5139305360770465
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,23.7620853410978,25.75120974576754,5.7512097457675395,3.7620853410978015,0.25141235730054484,0.17193354986512746
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,12.443422852567993,13.357385618059146,2.357385618059146,1.443422852567993,0.19356639132167977,0.12314096466590677
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,15.68532912013288,15.401690834842395,4.401690834842395,4.685329120132881,0.3334400711210109,0.35115393173832066
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,13.42818302921047,13.69268658060728,1.6926865806072797,1.4281830292104694,0.13176407810033472,0.1123307180516872
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,15.0,14.726931873066327,14.697376635472688,0.302623364527312,0.2730681269336728,0.02038047792853439,0.01837176659196924
2023-09-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,13.248395311575564,14.887088383275492,1.1129116167245083,2.751604688424436,0.07206322609075184,0.18815423267583095
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,10.147614029953058,11.405172190242505,1.5948278097574953,2.8523859700469423,0.13069588670184656,0.24645183441852359
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,9.296349993820979,10.576504804134593,0.4234951958654065,1.7036500061790214,0.03925521762767196,0.16787747616666845
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,37.0,35.843756428315004,34.44076228528958,2.55923771471042,1.1562435716849961,0.07164642797316273,0.03174585244853063
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,13.850996663063501,14.095989981095046,3.0959899810950464,2.8509966630635013,0.24673184707415596,0.22944726939672327
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,9.053045972806666,10.207507078035192,0.2075070780351922,0.9469540271933337,0.020537622699708928,0.09940185191857172
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,30.0,24.87540537499399,26.69051506714719,3.3094849328528113,5.1245946250060115,0.11675621323718388,0.1867720006799703
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,16.0,15.776217106532416,16.456454891503455,0.456454891503455,0.2237828934675843,0.028127218023613974,0.014084929789932735
2023-09-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,13.838729986132819,14.121592286738187,1.8784077132618133,2.161270013867181,0.12472167443079238,0.14486340503577763
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,28.0,17.773017089197616,17.345772876090926,10.654227123909074,10.226982910802384,0.4699104877106036,0.44685640410694893
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,14.521179390886578,14.538041668172461,1.5380416681724611,1.5211793908865783,0.11170305330390125,0.11054609028785334
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,23.0386296620356,21.18112448096697,1.1811244809669716,3.0386296620356,0.057362420082184104,0.14120475888273815
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,12.87356369736735,15.710115809740246,1.7101158097402465,1.1264363026326496,0.11512010391959479,0.08383229818849816
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,15.0,9.744991381532545,10.95377588836315,4.04622411163685,5.255008618467455,0.3118023465287799,0.4247331136586554
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,10.0,9.14148977692371,10.30912670533742,0.3091267053374196,0.8585102230762907,0.03044214651102436,0.08970150527272748
2023-09-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,21.0,13.194155533503421,14.181137300815074,6.818862699184926,7.805844466496579,0.38764310777565153,0.4565601544888813
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,7.0,6.8925740996581,8.141897387630156,1.1418973876301557,0.1074259003418998,0.15082619547574058,0.015465226180732566
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,11.0,8.538362404185875,9.31558420544096,1.6844157945590403,2.461637595814125,0.16582499203817302,0.25197993003617813
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,9.724899792810504,10.345483432619162,3.6545165673808384,4.275100207189496,0.30022131846306693,0.36038931624781867
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,7.0,10.154101631856534,11.03235485670271,4.03235485670271,3.154101631856534,0.4472355262245591,0.3677373143224377
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,17.0,20.613394604921616,18.162436774823032,1.162436774823032,3.6133946049216163,0.06611810110130698,0.19213339518410885
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,13.46576691550861,13.675347986160876,3.675347986160876,3.4657669155086097,0.31047889883681995,0.29538918783157875
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,10.0,13.750812092126809,13.318379575840858,3.318379575840858,3.750812092126809,0.28461493776170316,0.315847060519684
2023-09-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,12.187311184637547,13.017590217791977,1.0175902177919767,0.18731118463754726,0.08134997886953062,0.015488384236484876
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,28.0,28.07931658877146,25.239676237110025,2.760323762889975,0.07931658877145864,0.10369423550197801,0.0028287287932941708
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,17.013949362242325,17.123570017795437,2.876429982204563,2.9860506377576748,0.15496515991461632,0.16134731306482653
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,23.0,18.126484889435122,18.86614841613536,4.13385158386464,4.8735151105648775,0.1974794310083437,0.2370012960585806
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,22.0,27.90338413535896,25.573547639438956,3.5735476394389565,5.903384135358959,0.15023254799170996,0.23659253726546875
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,0.0,2.0713879612434827,3.8093256827657234,3.8093256827657234,2.0713879612434827,2.0,2.0
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,17.88448218217667,18.98227360302718,2.9822736030271813,1.8844821821766686,0.1705019883424107,0.11122980555198872
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,12.0,13.327750864983145,14.136256614672526,2.1362566146725257,1.3277508649831447,0.16347074075430232,0.10484554053465721
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,30.0,25.38710261202435,23.512836691027005,6.487163308972995,4.61289738797565,0.24245260427619075,0.1665693697786678
2023-10-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,12.842748752916524,12.962613235716324,5.037386764283676,5.157251247083476,0.3253851169430942,0.33442228436891835
